Data,Timp,Timp de functionare,Temperatura C,Umiditate %,Timp de functionare:
4/2/20,23:10:28,,29,29,0:00:07:20
4/2/20,23:10:30,,29,28,0:00:07:22
4/2/20,23:10:32,,29,28,0:00:07:24
4/2/20,23:10:34,,29,28,0:00:07:26
4/2/20,23:10:36,,29,28,0:00:07:28
4/2/20,23:10:38,,29,28,0:00:07:30
4/2/20,23:10:40,,29,28,0:00:07:32
4/2/20,23:10:42,,28,27,0:00:07:34
4/2/20,23:10:44,,29,28,0:00:07:36
4/2/20,23:10:46,,28,27,0:00:07:38
4/2/20,23:10:48,,28,27,0:00:07:40
4/2/20,23:10:50,,28,27,0:00:07:42
4/2/20,23:10:52,,29,28,0:00:07:44
4/2/20,23:10:54,,29,28,0:00:07:46
4/2/20,23:10:56,,29,28,0:00:07:48
4/2/20,23:10:58,,29,28,0:00:07:50
4/2/20,23:11:00,,29,28,0:00:07:52
4/2/20,23:11:02,,28,27,0:00:07:55
4/2/20,23:11:04,,28,27,0:00:07:57
4/2/20,23:11:06,,29,28,0:00:07:59
4/2/20,23:11:08,,28,27,0:00:08:01
4/2/20,23:11:11,,29,28,0:00:08:03
4/2/20,23:11:13,,28,27,0:00:08:05
4/2/20,23:11:15,,29,28,0:00:08:07
4/2/20,23:11:17,,28,27,0:00:08:09
4/2/20,23:11:19,,28,27,0:00:08:11
4/2/20,23:11:21,,28,27,0:00:08:13
4/2/20,23:11:23,,29,28,0:00:08:15
4/2/20,23:11:25,,28,27,0:00:08:17
4/2/20,23:11:27,,29,29,0:00:08:19
4/2/20,23:11:29,,28,27,0:00:08:21
4/2/20,23:11:31,,28,27,0:00:08:23
4/2/20,23:11:33,,28,27,0:00:08:25
4/2/20,23:11:35,,28,27,0:00:08:27
4/2/20,23:11:37,,28,28,0:00:08:29
4/2/20,23:11:39,,28,27,0:00:08:31
4/2/20,23:11:41,,29,28,0:00:08:33
4/2/20,23:11:43,,28,27,0:00:08:35
4/2/20,23:11:45,,29,28,0:00:08:37
4/2/20,23:11:47,,28,27,0:00:08:39
4/2/20,23:11:49,,28,27,0:00:08:41
4/2/20,23:11:51,,29,28,0:00:08:43
4/2/20,23:11:53,,29,28,0:00:08:45
4/2/20,23:11:55,,29,28,0:00:08:47
4/2/20,23:11:57,,29,28,0:00:08:49
4/2/20,23:11:59,,29,28,0:00:08:51
4/2/20,23:12:01,,29,28,0:00:08:53
4/2/20,23:12:03,,29,28,0:00:08:55
4/2/20,23:12:05,,29,28,0:00:08:57
4/2/20,23:12:07,,29,28,0:00:08:59
4/2/20,23:12:09,,29,28,0:00:09:01
4/2/20,23:12:11,,29,28,0:00:09:03
4/2/20,23:12:13,,29,28,0:00:09:05
4/2/20,23:12:15,,29,28,0:00:09:07
4/2/20,23:12:17,,29,28,0:00:09:09
4/2/20,23:12:19,,29,28,0:00:09:11
4/2/20,23:12:21,,29,28,0:00:09:13
4/2/20,23:12:23,,29,28,0:00:09:15
4/2/20,23:12:25,,29,28,0:00:09:17
4/2/20,23:12:27,,29,28,0:00:09:19
4/2/20,23:12:29,,29,28,0:00:09:21
4/2/20,23:12:31,,29,28,0:00:09:24
4/2/20,23:12:33,,29,28,0:00:09:26
4/2/20,23:12:35,,29,28,0:00:09:28
4/2/20,23:12:37,,29,28,0:00:09:30
4/2/20,23:12:40,,29,28,0:00:09:32
4/2/20,23:12:42,,29,28,0:00:09:34
4/2/20,23:12:44,,29,28,0:00:09:36
4/2/20,23:12:46,,29,28,0:00:09:38
4/2/20,23:12:48,,29,28,0:00:09:40
4/2/20,23:12:50,,29,28,0:00:09:42
4/2/20,23:12:52,,29,28,0:00:09:44
4/2/20,23:12:54,,29,28,0:00:09:46
4/2/20,23:12:56,,29,28,0:00:09:48
4/2/20,23:12:58,,29,28,0:00:09:50
4/2/20,23:13:00,,29,28,0:00:09:52
4/2/20,23:13:02,,29,28,0:00:09:54
4/2/20,23:13:04,,29,28,0:00:09:56
4/2/20,23:13:06,,29,28,0:00:09:58
4/2/20,23:13:08,,29,28,0:00:10:00
4/2/20,23:13:10,,29,28,0:00:10:02
4/2/20,23:13:12,,29,29,0:00:10:04
4/2/20,23:13:14,,29,29,0:00:10:06
4/2/20,23:13:16,,29,29,0:00:10:08
4/2/20,23:13:18,,29,29,0:00:10:10
4/2/20,23:13:20,,29,29,0:00:10:12
4/2/20,23:13:22,,29,29,0:00:10:14
4/2/20,23:13:24,,29,29,0:00:10:16
4/2/20,23:13:26,,29,29,0:00:10:18
4/2/20,23:13:28,,29,29,0:00:10:20
4/2/20,23:13:30,,29,29,0:00:10:22
4/2/20,23:13:32,,29,28,0:00:10:24
4/2/20,23:13:34,,29,28,0:00:10:26
4/2/20,23:13:36,,29,28,0:00:10:28
4/2/20,23:13:38,,29,28,0:00:10:30
4/2/20,23:13:40,,29,28,0:00:10:32
4/2/20,23:13:42,,29,28,0:00:10:34
4/2/20,23:13:44,,29,28,0:00:10:36
4/2/20,23:13:46,,29,28,0:00:10:38
4/2/20,23:13:48,,29,28,0:00:10:40
4/2/20,23:13:50,,29,28,0:00:10:42
4/2/20,23:13:52,,29,28,0:00:10:44
4/2/20,23:13:54,,29,28,0:00:10:46
4/2/20,23:13:56,,29,28,0:00:10:48
4/2/20,23:13:58,,29,28,0:00:10:50
4/2/20,23:14:00,,29,28,0:00:10:53
4/2/20,23:14:02,,29,28,0:00:10:55
4/2/20,23:14:04,,29,28,0:00:10:57
4/2/20,23:14:06,,29,28,0:00:10:59
4/2/20,23:14:09,,29,28,0:00:11:01
4/2/20,23:14:11,,29,28,0:00:11:03
4/2/20,23:14:13,,29,28,0:00:11:05
4/2/20,23:14:15,,29,28,0:00:11:07
4/2/20,23:14:17,,29,28,0:00:11:09
4/2/20,23:14:19,,29,28,0:00:11:11
4/2/20,23:14:21,,29,28,0:00:11:13
4/2/20,23:14:23,,29,28,0:00:11:15
4/2/20,23:14:25,,29,28,0:00:11:17
4/2/20,23:14:27,,29,28,0:00:11:19
4/2/20,23:14:29,,29,29,0:00:11:21
4/2/20,23:14:31,,29,29,0:00:11:23
4/2/20,23:14:33,,29,29,0:00:11:25
4/2/20,23:14:35,,29,29,0:00:11:27
4/2/20,23:14:37,,29,29,0:00:11:29
4/2/20,23:14:39,,29,29,0:00:11:31
4/2/20,23:14:41,,29,28,0:00:11:33
4/2/20,23:14:43,,29,28,0:00:11:35
4/2/20,23:14:45,,29,28,0:00:11:37
4/2/20,23:14:47,,29,28,0:00:11:39
4/2/20,23:14:49,,29,28,0:00:11:41
4/2/20,23:14:51,,28,27,0:00:11:43
4/2/20,23:14:53,,28,28,0:00:11:45
4/2/20,23:14:55,,29,28,0:00:11:47
4/2/20,23:14:57,,28,28,0:00:11:49
4/2/20,23:14:59,,28,28,0:00:11:51
4/2/20,23:15:01,,28,28,0:00:11:53
4/2/20,23:15:03,,28,28,0:00:11:55
4/2/20,23:15:05,,28,28,0:00:11:57
4/2/20,23:15:07,,28,28,0:00:11:59
4/2/20,23:15:09,,28,28,0:00:12:01
4/2/20,23:15:11,,28,28,0:00:12:03
4/2/20,23:15:13,,28,28,0:00:12:05
4/2/20,23:15:15,,28,28,0:00:12:07
4/2/20,23:15:17,,28,28,0:00:12:09
4/2/20,23:15:19,,28,28,0:00:12:11
4/2/20,23:15:21,,28,28,0:00:12:13
4/2/20,23:15:23,,28,28,0:00:12:15
4/2/20,23:15:25,,28,28,0:00:12:17
4/2/20,23:15:27,,28,28,0:00:12:19
4/2/20,23:15:29,,28,28,0:00:12:22
4/2/20,23:15:31,,28,28,0:00:12:24
4/2/20,23:15:33,,28,28,0:00:12:26
4/2/20,23:15:35,,28,28,0:00:12:28
4/2/20,23:15:38,,28,28,0:00:12:30
4/2/20,23:15:40,,28,28,0:00:12:32
4/2/20,23:15:42,,28,28,0:00:12:34
4/2/20,23:15:44,,28,28,0:00:12:36
4/2/20,23:15:46,,28,28,0:00:12:38
4/2/20,23:15:48,,28,28,0:00:12:40
4/2/20,23:15:50,,28,28,0:00:12:42
4/2/20,23:15:52,,28,28,0:00:12:44
4/2/20,23:15:54,,28,28,0:00:12:46
4/2/20,23:15:56,,28,28,0:00:12:48
4/2/20,23:15:58,,28,28,0:00:12:50
4/2/20,23:16:00,,28,28,0:00:12:52
4/2/20,23:16:02,,28,28,0:00:12:54
4/2/20,23:16:04,,28,28,0:00:12:56
4/2/20,23:16:06,,28,28,0:00:12:58
4/2/20,23:16:08,,28,28,0:00:13:00
4/2/20,23:16:10,,28,28,0:00:13:02
4/2/20,23:16:12,,28,28,0:00:13:04
4/2/20,23:16:14,,28,28,0:00:13:06
4/2/20,23:16:16,,28,28,0:00:13:08
4/2/20,23:16:18,,28,28,0:00:13:10
4/2/20,23:16:20,,28,28,0:00:13:12
4/2/20,23:16:22,,28,28,0:00:13:14
4/2/20,23:16:24,,29,29,0:00:13:16
4/2/20,23:16:26,,28,28,0:00:13:18
4/2/20,23:16:28,,28,28,0:00:13:20
4/2/20,23:16:30,,28,28,0:00:13:22
4/2/20,23:16:32,,28,28,0:00:13:24
4/2/20,23:16:34,,28,28,0:00:13:26
4/2/20,23:16:36,,28,28,0:00:13:28
4/2/20,23:16:38,,28,28,0:00:13:30
4/2/20,23:16:40,,28,28,0:00:13:32
4/2/20,23:16:42,,28,28,0:00:13:34
4/2/20,23:16:44,,28,27,0:00:13:36
4/2/20,23:16:46,,28,28,0:00:13:38
4/2/20,23:16:48,,29,29,0:00:13:40
4/2/20,23:16:50,,29,29,0:00:13:42
4/2/20,23:16:52,,29,29,0:00:13:44
4/2/20,23:16:54,,29,29,0:00:13:46
4/2/20,23:16:56,,29,29,0:00:13:48
4/2/20,23:16:58,,29,29,0:00:13:51
4/2/20,23:17:00,,29,29,0:00:13:53
4/2/20,23:17:02,,29,29,0:00:13:55
4/2/20,23:17:05,,29,29,0:00:13:57
4/2/20,23:17:07,,29,29,0:00:13:59
4/2/20,23:17:09,,29,29,0:00:14:01
4/2/20,23:17:11,,29,29,0:00:14:03
4/2/20,23:17:13,,29,29,0:00:14:05
4/2/20,23:17:15,,29,29,0:00:14:07
4/2/20,23:17:17,,29,29,0:00:14:09
4/2/20,23:17:19,,29,29,0:00:14:11
4/2/20,23:17:21,,29,29,0:00:14:13
4/2/20,23:17:23,,29,29,0:00:14:15
4/2/20,23:17:25,,29,29,0:00:14:17
4/2/20,23:17:27,,29,29,0:00:14:19
4/2/20,23:17:29,,29,29,0:00:14:21
4/2/20,23:17:31,,29,29,0:00:14:23
4/2/20,23:17:33,,29,29,0:00:14:25
4/2/20,23:17:35,,29,29,0:00:14:27
4/2/20,23:17:37,,29,29,0:00:14:29
4/2/20,23:17:39,,29,28,0:00:14:31
4/2/20,23:17:41,,29,29,0:00:14:33
4/2/20,23:17:43,,29,29,0:00:14:35
4/2/20,23:17:45,,29,29,0:00:14:37
4/2/20,23:17:47,,29,29,0:00:14:39
4/2/20,23:17:49,,29,29,0:00:14:41
4/2/20,23:17:51,,29,29,0:00:14:43
4/2/20,23:17:53,,29,28,0:00:14:45
4/2/20,23:17:55,,29,28,0:00:14:47
4/2/20,23:17:57,,29,28,0:00:14:49
4/2/20,23:17:59,,29,28,0:00:14:51
4/2/20,23:18:01,,29,28,0:00:14:53
4/2/20,23:18:03,,29,28,0:00:14:55
4/2/20,23:18:05,,29,28,0:00:14:57
4/2/20,23:18:07,,29,28,0:00:14:59
4/2/20,23:18:09,,29,28,0:00:15:01
4/2/20,23:18:11,,29,28,0:00:15:03
4/2/20,23:18:13,,29,28,0:00:15:05
4/2/20,23:18:15,,29,28,0:00:15:07
4/2/20,23:18:17,,29,28,0:00:15:09
4/2/20,23:18:19,,29,28,0:00:15:11
4/2/20,23:18:21,,29,28,0:00:15:13
4/2/20,23:18:23,,29,28,0:00:15:15
4/2/20,23:18:25,,29,28,0:00:15:17
4/2/20,23:18:27,,29,28,0:00:15:20
4/2/20,23:18:29,,29,28,0:00:15:22
4/2/20,23:18:31,,29,28,0:00:15:24
4/2/20,23:18:34,,29,28,0:00:15:26
4/2/20,23:18:36,,29,28,0:00:15:28
4/2/20,23:18:38,,29,29,0:00:15:30
4/2/20,23:18:40,,29,29,0:00:15:32
4/2/20,23:18:42,,29,29,0:00:15:34
4/2/20,23:18:44,,28,28,0:00:15:36
4/2/20,23:18:46,,29,29,0:00:15:38
4/2/20,23:18:48,,29,29,0:00:15:40
4/2/20,23:18:50,,29,29,0:00:15:42
4/2/20,23:18:52,,29,29,0:00:15:44
4/2/20,23:18:54,,29,29,0:00:15:46
4/2/20,23:18:56,,29,29,0:00:15:48
4/2/20,23:18:58,,29,29,0:00:15:50
4/2/20,23:19:00,,29,29,0:00:15:52
4/2/20,23:19:02,,29,29,0:00:15:54
4/2/20,23:19:04,,29,29,0:00:15:56
4/2/20,23:19:06,,29,29,0:00:15:58
4/2/20,23:19:08,,29,29,0:00:16:00
4/2/20,23:19:10,,29,28,0:00:16:02
4/2/20,23:19:12,,29,28,0:00:16:04
4/2/20,23:19:14,,29,28,0:00:16:06
4/2/20,23:19:16,,29,28,0:00:16:08
4/2/20,23:19:18,,29,28,0:00:16:10
4/2/20,23:19:20,,29,28,0:00:16:12
4/2/20,23:19:22,,29,28,0:00:16:14
4/2/20,23:19:24,,29,28,0:00:16:16
4/2/20,23:19:26,,29,28,0:00:16:18
4/2/20,23:19:28,,29,28,0:00:16:20
4/2/20,23:19:30,,29,28,0:00:16:22
4/2/20,23:19:32,,29,28,0:00:16:24
4/2/20,23:19:34,,29,28,0:00:16:26
4/2/20,23:19:36,,29,28,0:00:16:28
4/2/20,23:19:38,,29,28,0:00:16:30
4/2/20,23:19:40,,29,28,0:00:16:32
4/2/20,23:19:42,,29,28,0:00:16:34
4/2/20,23:19:44,,29,28,0:00:16:36
4/2/20,23:19:46,,29,28,0:00:16:38
4/2/20,23:19:48,,29,28,0:00:16:40
4/2/20,23:19:50,,29,28,0:00:16:42
4/2/20,23:19:52,,29,28,0:00:16:44
4/2/20,23:19:54,,29,28,0:00:16:46
4/2/20,23:19:56,,29,28,0:00:16:49
4/2/20,23:19:58,,29,28,0:00:16:51
4/2/20,23:20:00,,29,28,0:00:16:53
4/2/20,23:20:03,,29,28,0:00:16:55
4/2/20,23:20:05,,29,28,0:00:16:57
4/2/20,23:20:07,,29,28,0:00:16:59
4/2/20,23:20:09,,29,28,0:00:17:01
4/2/20,23:20:11,,29,28,0:00:17:03
4/2/20,23:20:13,,29,28,0:00:17:05
4/2/20,23:20:15,,29,28,0:00:17:07
4/2/20,23:20:17,,29,28,0:00:17:09
4/2/20,23:20:19,,29,28,0:00:17:11
4/2/20,23:20:21,,29,28,0:00:17:13
4/2/20,23:20:23,,29,28,0:00:17:15
4/2/20,23:20:25,,29,28,0:00:17:17
4/2/20,23:20:27,,29,28,0:00:17:19
4/2/20,23:20:29,,29,28,0:00:17:21
4/2/20,23:20:31,,29,28,0:00:17:23
4/2/20,23:20:33,,29,28,0:00:17:25
4/2/20,23:20:35,,29,28,0:00:17:27
4/2/20,23:20:37,,29,28,0:00:17:29
4/2/20,23:20:39,,29,28,0:00:17:31
4/2/20,23:20:41,,29,28,0:00:17:33
4/2/20,23:20:43,,29,28,0:00:17:35
4/2/20,23:20:45,,29,28,0:00:17:37
4/2/20,23:20:47,,29,28,0:00:17:39
4/2/20,23:20:49,,29,28,0:00:17:41
4/2/20,23:20:51,,29,28,0:00:17:43
4/2/20,23:20:53,,29,28,0:00:17:45
4/2/20,23:20:55,,29,28,0:00:17:47
4/2/20,23:20:57,,29,28,0:00:17:49
4/2/20,23:20:59,,29,28,0:00:17:51
4/2/20,23:21:01,,29,28,0:00:17:53
4/2/20,23:21:03,,29,28,0:00:17:55
4/2/20,23:21:05,,29,28,0:00:17:57
4/2/20,23:21:07,,29,28,0:00:17:59
4/2/20,23:21:09,,29,28,0:00:18:01
4/2/20,23:21:11,,29,28,0:00:18:03
4/2/20,23:21:13,,29,28,0:00:18:05
4/2/20,23:21:15,,29,28,0:00:18:07
4/2/20,23:21:17,,29,28,0:00:18:09
4/2/20,23:21:19,,29,28,0:00:18:11
4/2/20,23:21:21,,29,28,0:00:18:13
4/2/20,23:21:23,,29,28,0:00:18:16
4/2/20,23:21:25,,29,28,0:00:18:18
4/2/20,23:21:27,,29,28,0:00:18:20
4/2/20,23:21:29,,29,28,0:00:18:22
4/2/20,23:21:32,,29,28,0:00:18:24
4/2/20,23:21:34,,29,28,0:00:18:26
4/2/20,23:21:36,,29,28,0:00:18:28
4/2/20,23:21:38,,29,28,0:00:18:30
4/2/20,23:21:40,,29,28,0:00:18:32
4/2/20,23:21:42,,29,28,0:00:18:34
4/2/20,23:21:44,,29,28,0:00:18:36
4/2/20,23:21:46,,29,28,0:00:18:38
4/2/20,23:21:48,,29,28,0:00:18:40
4/2/20,23:21:50,,29,28,0:00:18:42
4/2/20,23:21:52,,29,28,0:00:18:44
